start	end	text
2682280	2686280	confirmation or do you think you were practicing something? There's a part of me that thinks you,
2686360	2691100	I mean, you seem very familiar to me when there's a part of me that thinks you were probably in one
2691100	2695160	of those programs, kind of like I was, especially because your dad was in the military. Um,
2695320	2696360	I don't know.
2696500	2697560	Do you have any memory of that?
2697660	2698960	I remember mouthwash.
2699420	2703320	Like that was a regular thing, like the pink liquid with the mouthwash.
2703680	2704920	But would you spit it out?
2705060	2705820	You would spit it out.
2705860	2706760	Yeah, that's fluorine.
2706840	2707400	Yeah, exactly.
2707500	2707780	It was liquid.
2708000	2708920	Yeah, exactly.
2708960	2709740	It wasn't viscous.
2709780	2710440	It wasn't opaque.
2712920	2719180	Other than that, it's hard to—I don't remember anything strange in my childhood.
2719260	2723160	But, again, I did, you know, I did like 10 schools when I was a kid.
2723200	2725140	So, I bumped around quite a bit.
2725320	2735140	And my dad was enlisted. He wasn't like an officer. So it wasn't like we were like Air Force or anything. He was infantry. So yeah, I don't remember anything like that.
2737640	2740720	Because you were so good. I mean, it just happened spontaneously.
2740720	2744900	spontaneously it happened spontaneously i think it was kind of a perfect storm when it happened
2744900	2751740	but then when i tried it it took like three months and multiple people i've talked to at a convention
2751740	2756460	the same convention i met you at uh we were i was with like three other people and we were having
2756460	2761920	this discussion and i told my story and all three of the other people said for them it also happened
2761920	2765580	at about three three and a half months into meditating every day yeah so that seemed to be
2765580	2770700	like the common denominator between us four where it's like oh okay it takes i guess that much time
2770700	2776000	to achieve like this kundalini or this like experience yeah um so it was really enlightening
2776000	2784260	yeah and for me i don't seek it anymore not because i'm afraid of it um but there was this
2784260	2790000	there was this sentiment of okay this seems to be like what happens to you when you die
2790860	2795320	this yeah this seems to be the phenomenon that people describe when they which is why i think
2795580	2802560	might be a little dangerous perhaps um but i also felt like okay if this is what happens to you when
2802560	2806180	you die and this might not be the afterlife might just be transitional might be something else
2807660	2814280	what's the hurry yeah right exactly like people have the hardest time just staying in their bodies
2814280	2820040	yeah and i was like i got it yeah but i'm like now it's time to be in here that's why i'm here
2820040	2824780	yeah that's coming yeah exactly i guarantee you i'm going i'm gonna have an out-of-body again i
2825580	2830280	But I also think Joe didn't feel like going out of body helped him very much.
2831580	2833280	What's your memory of that?
2833520	2836660	He did say that he had one session.
2836740	2838960	I spoke to Ed May about this as well, Dr. Ed May.
2839120	2846020	And he said he had one session where there was a, you know, get out of your body, go into the other.
2846060	2854400	They started with the ping pong balls and the Ida Gansfield sort of effect to like stimulate this out of body state.
2855580	2857560	And then they said, get out of your body, walk into the other room.
2857600	2858600	In the envelope, there's a picture.
2858620	2860520	Go look at the picture and tell me what's on the picture.
2860680	2860880	Right.
2860920	2864480	And he did that, but he couldn't physically interact with the envelope because he was out of his body.
2864580	2864900	Yeah.
2864900	2868780	And so he just tried to like project where he would be where that photo was taken.
2868940	2869260	Yeah.
2869260	2870900	And he drew and it was like a one for one.
2871020	2871300	Yeah.
2871660	2872200	To the photo.
2872200	2874460	But he was able to do that anyway without going out of body.
2874560	2875320	So it's a little tricky.
2875340	2875540	Yeah.
2875540	2876520	He was really good at it.
2876560	2876760	Yeah.
2876920	2877080	Yeah.
2877120	2877860	It still is, I think.
2878020	2878340	Yeah.
2878340	2878600	Yeah.
2879580	2880700	But anyways, I digress.
2880740	2882820	I didn't want to make this about me.
2882840	2882940	No.
2882940	2883700	But it is.
2885580	2898060	And I think part of it is my, like, the reason I had that dream was that it brings this up, is that there is this fear of, you know, there's this idea of sovereignty. That's one of the things we were talking about at that conference.
2898220	2898380	Yeah.
2898380	2898380	
2898520	2900200	Contact in the desert in this panel.
2900720	2907520	And there's this idea of like, well, even if there are an NHI, if there's aliens, how can we be sovereign over our own minds?
2909700	2922460	And I think that there's both a desire in the ego to be sovereign and an awareness or a meta-awareness in the rest of ourselves that, holy shit, that's not a real thing.
2924140	2927200	Like, where do your ideas come from anyway?
2928380	2935620	come from your ego yeah your ego is just a claimer that claims like look what i did yeah that's all
2935620	2941620	nothing is invented no yeah everything's discovered yeah yeah even inside yourself
2941620	2950220	and so um the idea of sovereignty like there's a little concern in this ontological shock that
2950220	2954320	the people who are worried about ontological shock that will discover that you know aliens
2954320	2958200	are doing mind control. It's like, kind of doesn't matter whether it's aliens or you're subconscious,
2959080	2963380	you still don't have any control over it. Yeah, that's right. Yeah, you have the illusion of
2963380	2968220	control or what semblance of control you're trying to hold on to. Yeah, and I think that that's part
2968220	2975680	of why that dream matters to me is because that's all operating in me too. I mean, I can say that
2975680	2980620	intellectually, like, oh, it's an illusion of control and stuff. But like, it pisses me off
2980620	2987200	that perhaps people had me do things that were really cool, kind of, in a certain way,
2987340	2994220	like feats of interesting import and nature, but that I don't get to know about them.
2994240	2995360	You're robbed of the experience.
2995800	2996540	In a certain sense.
2997100	2997580	Yeah.
2998340	3000900	What do you make of that?
3001020	3005920	Because I'm curious to hear your thoughts as well about where,
3007120	3009820	because you touched on information there for a second,
3010620	3017880	you speak about this as well as like you know information you know rides on light to travel
3017880	3023360	and that type of thing but it doesn't have to it doesn't have to but it can but it exists sort of
3023960	3032260	i guess omnipresently um all around us and we all have access to that in space and time and
3032260	3037340	i do believe that as well i think that that's a sound assessment of you know i always i always
3037340	3048300	We use the example of if this earth just disappeared and another one were to appear, like stories around, you know, mythology or religion would vary.
3048720	3050420	But math would essentially be the same.
3050540	3051580	And so where is that?
3051740	3052140	Yeah.
3052140	3053480	It's in, it's, it's, it's.
3053660	3054880	How foundational is that?
3054920	3055120	Exactly.
3055120	3057500	It must be, you know, before space and time.
3057700	3057880	Yeah.
3057880	3058100	Right.
3058140	3059900	It's this idea of this informational substrate.
3059900	3087380	If you want to think about it as like a bunch of ones and zeros that aren't being manifested on a page or on a computer, they're just presence, absence. One, zero, presence, absence. And it's timeless, it's spaceless, but it contains all the information in the universe from the beginning to the death of the universe.
3087380	3104880	And then what we experience in terms of human experience could be what that grows up into. So this can, you know, sparkling water and these microphones and our headphones and our bodies, those are all the ones and zeros growing up into that.
3104880	3133780	So the informational substrate sort of from that arises our bodies and the things that we have and that we can see and feel and touch and taste and hear. And so if that is the case, then what is the mind? Where does the mind live? Is the mind in physicality? No. You can't point to the mind. It has no mass. It doesn't behave like a physical thing. It's not in a place. It's not really in a time. You can shift your mind around all over in time.
3134880	3142080	So the psychological sort of sense of time or the sense of events in time doesn't live in the physical world.
3142140	3142960	That's the mind.
3143840	3146480	And so that mind really lives in this information space.
3146620	3150040	Mind really is almost equivalent with this information space.
3150520	3161020	So should we be surprised when things happen in your mind where you have an intention or even subconsciously you have an intention and something just shows up?
3161100	3162400	Some miracle occurs?
3162620	3163860	Or like in your magic?
3164700	3164760	Right?
3164880	3165880	Something just comes together.
3167120	3168340	Should we be surprised?
3168620	3169520	Probably not.
3169820	3173060	Right, because the mind is constantly living in that impossibility.
3173060	3174360	It is of that.
3174380	3174620	Yeah.
3174780	3176060	It is of that information.
3176060	3178920	It's just kind of leaking into the physical versus the opposite.
3179200	3180180	Right, exactly.
3180280	3184400	The physical, the brain is sort of this byproduct of the mind.
3184480	3186060	That's how it shows up in us.
3186300	3186540	Yes.
3186700	3189820	You know, in a bug, it shows up in a different way.
3191800	3194220	So also, should we be surprised by telepathy?
3194880	3202900	be surprised that people like autistic non-speakers who haven't been able to express themselves
3202900	3209340	through speech start to learn to access the information directly without having to hear
3209340	3213360	it from someone else. Should we be surprised by that? I think all these things are sort
3213360	3220860	of going to be reframed in the next decade where we're going to start recognizing, because
3220860	3223560	because of this error where we decided mind had to be physical,
3223720	3224820	which is nuts.
3225100	3227600	But anyway, I bought into it too.
3227720	3229040	So I was nuts too.
3229400	3230860	But because of this error,
3232240	3232660	we've,
3233440	3237360	we become surprised by these things and say they can't be true when in fact
3237360	3240060	it's like the essential nature of how everything is working.
3240820	3242940	So I don't know how we started talking about that.
3243140	3243740	I mean, I love it.
3244060	3244480	Whereas,
3245620	3248980	so I'm really interested in this because it begs so many questions,
3249040	3250120	so many new questions for me,
3250960	3262780	is there a positive goal or a necessary throttling of our access to the mind or to where the mind is by our physical body?
3262880	3265340	Like, why is that a necessity, it seems like?
3265420	3266240	Wait, throttling.
3266820	3268200	What does throttle mean?
3268300	3269900	In a car, like, this is like—
3269900	3271580	Okay, like dialing back the access.
3271580	3275380	You're probably like one of the two women you have on the show, and I feel embarrassed to ask.
3275420	3276600	I don't know much about cars.
3276880	3278000	But what does it mean?
3278000	3292820	Just the dialing back of access to the substrate is clearly present. We're clearly being gatekept from having access to a certain extent.
3292880	3297400	And when you say clearly, I want to provide some evidence for that. So it's not just the opinion.
3297400	3325100	I can't actively use my mind to peer into the future and the past at will. You know, well, perhaps I can, but I just don't know how. But it feels like if we look throughout history, humankind has not been able to do that in a way that is repeatable or at all measurable. So there has to be a benefit to us not being able to do that. What is that benefit?
3325100	3338660	Got it. Filter theory of consciousness, right? There's this idea that the brain actually acts as a filter and a reducing valve, as the original term, so that you just get way less than the information's there because you can't handle all. You can't handle the truth.
3338780	3339200	Yes, exactly.
3339220	3352540	So you get this picture of the truth, and then we develop all sorts of theories based on this picture, which is wrong, but nonetheless helpful. So yeah, that's like Donald Hoffman type stuff, perceptual interface of cognition or perception.
3354200	3356080	So what benefit is there?
3357500	3365020	If you want to make individual creatures, like if the universe, I don't know, it feels like something else, don't want this.
3367460	3380720	If there are going to be individual creatures that have different dispositions and solve things in different ways, which is actually very beneficial to a species to have widely divergent minds.
3380880	3381800	To data collection as well.
3382540	3387380	A data collection, if you want to see each individual as like an observer who's going to send it up to the mothership.
3387620	3397820	Like, if you want that, then you better not know that you can just get all that information all at once in one second.
3398480	3399000	Right.
3399080	3401300	And that all the information can be shared.
3401440	3403200	Because why have more than one person?
3403480	3406820	So this points to a creator.
3408100	3422760	I mean, if we're going to go down this road, I think it does because it's like, why else? It's like this idea, this sort of mystical idea of the Creator wanted to know, you know, its own creation. And so the Creator makes…
3422760	3423840	It incarnates into…
3423840	3446820	It incarnates into all these separate beings, and it wants to know its own unity. But the only way to really know its own unity is by feeling separate, truly feeling separate and not having access to the unity, and then it can learn the unity. And that's much more valuable than just knowing I'm one, because then you haven't really learned it, right? So it's a really beautiful story.
3448300	3449480	It makes sense, too.
3449480	3449560	Yeah.
3449760	3451560	It's a story that makes sense.
3451560	3452340	It's very compelling.
3452740	3456040	You know, and then when, if you want to ask, is it real?
3456220	3457000	Is it correct?
3457660	3460100	Can any story like that be correct?
3460320	3464100	I mean, what does it even mean to be correct when you're talking about a mystical story?
3464520	3467900	So it's sort of, to me, by default correct because it's so compelling.
3468380	3474360	And it helps lead people, at least it helps me, go towards the good.
3474720	3476760	You know, it makes me feel like there's a reason.
3477200	3477880	There's meaning.
3479480	3485380	with god so i say it's correct because what is correctness when it you know it's untestable
3485900	3492360	so what is correctness when it comes to these deep mystical ideas i think that what correctness is is
3492360	3498000	that which leads you towards the good right just something that is just or or full of love yeah
3499000	3505960	but then you would you know simultaneously need the other half to to even to even experience love
3505960	3512400	love, right? Which other half? I mean, the love that... The not you? Well, no, the part of the
3512400	3519260	universe that seems to be the opposite of love. You would need that as well in contrast to even
3519260	3525960	create it, wouldn't you? Yeah, no. So there's conditional love that would be more like that
3525960	3531200	contrasty thing, and there's unconditional or divine love or universal love. You don't need
3533200	3537680	any other thing, right? It's like this giant love bubble that encases everything, including
3537680	3548320	the informational substrate. And there's no downside to that. So, there's no shadow there.
3548580	3555200	So, that is truly foundational. So, as we're going down this rabbit hole, in this cosmology,
3555940	3561480	underneath the informational substrate is the one true substance of which the universe is created,
3563200	3568900	which is really that which connects. And so ones and zeros can only exist, duality
3568900	3575440	can only exist in a substrate of that which connects. You can only have this separation
3575440	3581020	between a one and a zero if you know that there's something from which they both emerge.
3581540	3591120	And for you, you've seen that in your studies that love is the foundational substrate underneath
3591120	3595660	underneath information, below everything, around everything, the glue that binds it all.
3596260	3599740	So not in my studies, because that's just, I don't know how to test that.
3599880	3600500	Right, yet.
3601120	3606060	Yet, not yet. But aesthetically, it sounds right to me.
3606140	3606500	Right.
3606620	3611680	And I think there should be a physics of love to explore it. But in my studies, what I can test
3612280	3619280	is the idea of, okay, if there is this foundation of love, and if people can experience
3621120	3625080	it's a peak experience. It doesn't happen all the time. But when people are experiencing
3625080	3632440	unconditional love, there's a kind of a sense I have that if you're experiencing unconditional
3632440	3637640	love, you're basically accessing this foundational, you're aware that this foundational
3637640	3642820	piece exists. You're kind of always accessing it because it's foundational to everything, right?
3643120	3647800	But you're aware of that access. And when you're aware of that access, that can allow you to access
3647800	3653480	this informational substrate that's growing out of the love. So imagine the love are like the roots,
3654240	3660280	right? The love is like the roots, and then the little bushes are the informational substrate,
3661000	3666800	right? The ones and zeros are like yellow bush, green bush, or whatever. And then the fruit from
3666800	3671840	that is space and time and matter and energy. So the fruits that grows on those trees.
3672620	3677200	So if you can access, if you can be aware of your access of that unconditional love,
3677800	3684940	base. So you have now access to the whole system. So the idea that I tested was, if people are
3684940	3690120	feeling unconditional love, are they better at accessing that information? Can they go into the
3690120	3694300	informational substrate and predict the future, for instance, which is in there as much as the
3694300	3700480	past, right? And so I tested that first by mistake, by doing this other experiment.
3701260	3716420	And I, but I just happened to notice that the folks who were rated themselves as feeling a higher level of unconditional love, which was part of the experiment for another reason, were also significantly better at precognitive remote viewing.
3716780	3717660	How significant?
3718540	3721680	I forget what the p-value was, but we only had 36 people.
3721740	3725020	So it was significant enough that with 36 people, you saw it.
3725180	3725420	Wow.
3725700	3727640	Then I did it with online.
3728140	3729680	That was an in-person experiment.
3730480	3739180	online with 305 people, and you could still see that difference. So, in other words, people who
3739180	3744700	didn't feel the high levels of unconditional love were just at chance. People who did were
3744700	3749200	significantly above chance and significantly better than the people who didn't feel that love.
3749380	3749660	Wow.
3749760	3755100	So, if you want to do precognitive remote viewing, there's probably other things that can help,
3755100	3761160	help, binaural beats, maybe even need. I think need is really important. Belief is really
3761160	3766820	important. Personality type is really important, your nature. But also, being in a state of
3766820	3772700	unconditional love seems like it could help. And maybe that's because of this access to these roots
3772700	3779200	of the trees. Right. Like you're going, you're closer to the source. Yeah. It's like you're
3779200	3783700	more, it's like you're speaking the language of the trees, of the roots of the trees, right?
3785100	3789280	feeling unconditional love. And so it's like you're in, you're allowed in.
3789600	3796420	That's interesting because it does also relate to a lot of the alien encounter stuff. I mean,
3796440	3802640	we talk, whether it's, you're talking about like the sort of blonde, you know, blue-eyed,
3803480	3809460	Bledjarin, Nordic, you know, benevolent sort of people that George Adamski spoke about and all
3809460	3814260	these other people, or whether you're talking about a lot of cases as well as even whether
3815100	3819900	insect mantis looking creatures or whether it's the greys or whatever but they always feel
3819900	3825980	flooded with this sense of a familiarity but in the sense of love and and compassion like they
3825980	3831240	mean you no harm and they feel the sense of calming and so do you think like hypothetically
3831240	3838460	like that's what they're also using to communicate is they just have access to that substrate and for
3838460	3844320	them to communicate it's just like a natural more that's a really i love that interpretation so it
3845100	3848280	Wasn't Jacob, what's his name, who was on Skywatcher, didn't he like...
3848280	3849300	Jake Barber.
3849400	3849900	Jake Barber.
3849940	3854840	Didn't he just sob with a feeling, being overwhelmed with unconditional love when he was picking up that one egg?
3855060	3856120	No, it wasn't the egg.
3856500	3862560	It was the eight gone, this octagonal sort of craft that he felt when he was piloting,
3862560	3866080	that it was like, yeah, this overwhelming sense of feminine energy.
3866080	3868320	That's very sacred feminine, the octagon.
3868540	3868900	Yeah.
3868960	3869280	Yeah.
3869600	3870040	Wow.
3870180	3870620	Yeah.
3870820	3872360	And the egg is also very feminine.
3872360	3873120	I mean, it's, yeah.
3873220	3873840	I mean, obviously.
3875100	3879560	that to be really interesting as well that if you're dealing with some type of uh and you know
3879560	3884180	not to get too much into like the jacques valet stuff but like if you're dealing with some type
3884180	3889720	of control system that is toying with you or that is like you know controlling everything if you
3889720	3896220	were this big masculine energy shooting guns and blowing shit up in the desert at a range you know
3896220	3903220	for these nefarious you know contractors or whatever like and you were trying to like beam
3905120	3907340	psionic assets and microwave cannons.
3907920	3909660	And what would you get?
3909740	3910140	Right.
3910220	3910800	What would you get?
3910820	3912660	Well, you'd get an inert feminine egg.
3912780	3913140	Yeah.
3913180	3913980	That's what you'd get.
3914040	3914380	Yeah.
3914400	3914620	Right?
3914720	3915400	Like, good luck.
3915440	3915700	Yeah.
3915700	3916460	And there's nothing in it.
3917540	3920240	It's inert and it just plopped in the sand.
3920400	3920660	Yeah.
3920660	3920980	Yeah.
3923520	3931000	I think that many times, this goes back to the sovereignty thing, many times people I've
3931000	3933120	I've talked to who are in that community,
3933440	3934960	the shooting things in the desert community,
3935120	3936360	are really good guys.
3936660	3939800	They're scared of not being in control.
3940360	3943960	And so their response to Jacob Barber's experience
3943960	3945820	is he was being mind controlled.
3947000	3949020	Like that's the way they get in,
3949100	3950600	is through making you feel love,
3950600	3952220	they're controlling your mind, right?
3952840	3955480	As opposed to, which could be true,
3955600	3957520	but also I kind of think it's just fear
3957520	3960760	of being out of control and the sacred feminine.
3961000	3971900	I think that there's also your interpretation, which is if you actually are a sophisticated enough culture, you're not interested in war.
3972040	3973340	Like, war is so primitive.
3973920	3975340	It's just not interesting.
3975660	3978120	You're aware that we're all interdependent.
3978120	3979840	You're aware that consciousness is everywhere.
3980120	3985440	You're aware that there's this informational substrate and that love underlies it in this world picture.
3986040	3988960	And so you're just giving people a taste.
3988960	3992040	taste. We're just trying to give people a taste.
3992880	3994500	A nudge in the right direction.
3994580	4002920	Just like, folks, this is the key. So I do think of it as a medium. I wrote an article on medium
4004320	4009220	called How to Avoid the Time Wars. It's about different kinds of time travel and about the
4009220	4014880	possibility for time wars and the way that we have to relate to our future selves. We assume,
4014880	4021220	Assume, for instance, that there's at least an informational time travel machine where you could send information back in time.
4021280	4022220	So let's assume that.
4022600	4030480	So in order to relate to our future selves who are sending us messages, we don't trust ourselves right now.
4030600	4033660	We wouldn't trust ourselves to send us messages.
4033780	4037540	And if we got the message and it was really clear, we'd be like, well, this is bullshit.
4037880	4039760	Someone's trying to pull one over on me, you know.
4039760	4053720	And so the only way to really move forward and avoid those kind of wars across time is to move into unconditional love and use it as a medium to send these messages, to use those roots as a medium to send that information.
4054600	4057340	And so that's the dominating principle.
4057580	4059480	I had to use the word domination in this context.
4059580	4063560	But in any case, primary principle in my startup.
4063740	4064880	Can I tell you about my startup?
4064940	4065200	Yes, please.
4065360	4066820	Okay, so there's different kinds of time travel.
4067340	4070400	Mental time travel, informational time travel,
4070540	4072080	physical time travel, right?
4072300	4074500	And when I say these with such confidence,
4074600	4075620	it's just because I made them up.
4075700	4077120	So I'm really confident that I made them up.
4077520	4077880	Okay.
4079180	4081660	Mental time travel is like precognition.
4082580	4083920	And it's also like memory,
4083980	4085540	but we don't think of memory as time travel
4085540	4087140	because it's in the normal direction, right?
4087180	4088960	We're used to being able to know about the past,
4089520	4091440	even though we don't really know about the past,
4091520	4092540	but we're used to thinking we do.
4094300	4096120	But precognition is like mental time travel.
4096820	4098840	about the future that you can't know through other means.
4100760	4105100	There's informational time travel, which is just getting information sent back to you
4105100	4107600	in time without using precognition.
4107760	4113840	So like potentially using a device like if we could reconfigure this soundboard to give
4113840	4117000	us informational time travel, it would tell us about the sounds in the future by sliding
4117000	4118920	up and down according to what would happen in the future.
4119040	4120580	That would be informational time travel.
4121100	4124720	And then physical time travel is what, you know, all the sci-fi stuff is about.
4124720	4126980	Like you actually send a chicken back in time and then a person.
4128060	4136900	I do wonder a lot about once you develop informational time travel, why you would want to develop physical time travel.
4137040	4143660	Because with physical time travel, if your goal is to send a message back in time or to go to the future and get-
4143660	4144320	Change the past.
4144620	4146860	Or change the past, it's all informational, right?
4146860	4149240	You could do that if you understand the informational substrate.
4149580	4152280	I don't see why you'd want to go up to the physical level.
4152460	4153280	Yeah, other than tourism.
4154720	4159440	that even that you can just insert in someone's mind a memory of having done that.
4159540	4160080	Or VR.
4160360	4160680	Yeah.
4160820	4167960	And that speaks to alien visitations where people just have these things potentially inserted into their mind that didn't actually physically happen.
4168340	4169720	But they're insertions.
4170080	4173260	Because if you understand the informational substrate, you can do those insertions.
4173280	4173960	Right, like downloads.
4174400	4174580	Yeah.
4174580	4174880	Yeah.
4174920	4175760	Or uploads.
4175960	4176420	Yeah, sure.
4176620	4176920	Yeah.
4177540	4184080	So anyway, sorry to do this physical time travel, but I do think there's this problem of being able to keep your memory with you.
4184720	4188520	as you do physical time travel. I think that if you were able to do that,
4188620	4193240	there's a memory issue there. So in any case, maybe I'm wrong. Who knows?
4195480	4201220	About 12 years ago, I got inspired. I'm a neuroscientist, right? Not trained in physics.
4201440	4206140	My dad's a theoretical physicist, but I kind of ignore that. I'm an empiricist. I like to do
4206140	4212180	experiments and build things. And so I got inspired to do this experiment that I couldn't
4212180	4220020	let go of. And I finally was able to do it. And I did it. And it showed what I suspected,
4220200	4227440	which is that photons at room temperature play the same games together. It's like they're friends.
4228720	4232460	And let me unpack that for a second because you look blank.
4232700	4235640	No, I'm waiting to see what the friends do.
4235640	4235640	
4237160	4240400	The friends play together who stay together.
4240720	4247880	So if you turn on a flashlight and you turn it off five minutes later,
4248100	4252780	those friends are the ones that were emitted from that flashlight during that period of time.
4253820	4259860	And they start to behave as if the system knows it's going to be on for five minutes.
4261760	4268740	so it's like for the photons they know that they're in this group it's called boundary
4268740	4272740	conditions in physics the boundary condition of the on and the boundary condition of the off
4272740	4280340	and the future are both um shaping this group's behavior okay and so it's like they ignore the
4280340	4284480	fact that one of those is in the future right and they ignore the fact that i'm a different
4284480	4287660	photon than you are we're all just going to act like we're part of this big same group because
4287660	4292460	we're in this group that at the macro level is called what happened in that five minutes right
4292460	4296740	so it's like this is looking at the building blocks from the informational substrate that
4296740	4301120	has the on and the off time to how it ends up manifesting which is this behavior of this group
4301120	4306500	of photons in the physical world so it's already aware of the substrates uh intention that's all
4306500	4312820	that's what it does right yeah and so you can then look at the first minute of this five minutes
4313620	4318460	and know that at a relatively high accuracy rate
4318980	4321820	that it's going to be on for five minutes,
4321980	4325000	even if the person who's holding the flashlight
4325000	4327100	doesn't know that in five minutes they're going to turn it off.
4328520	4329000	Hmm.
4329220	4331000	Because it behaves differently than something
4331000	4333140	that's going to be turned off in two minutes.
4333180	4334180	That's so interesting.
4334400	4334880	Yeah.
4337500	4340040	So that's my startup is we're creating technology
4340040	4342320	that can then look at that first chunk of time
4342820	4343880	To predict the future.
4346240	4346760	Period.
4348800	4350100	That's really interesting.
4350440	4350960	Yeah.
4351580	4353060	Photons are interesting, aren't they?
4354160	4355620	Photons are super interesting.
4355740	4357040	They're not really physical.
4357360	4357680	Yeah.
4357940	4362320	They're almost Feynman, Richard Feynman, the physicist, used to call,
4363000	4365520	used to think there was only one electron in the universe.
4366580	4370380	I think that photons are kind of like that.
4370420	4371220	They're like a story.
4372820	4373280	When you need them.
4373320	4373700	Right.
4373700	4375340	Like when an electron needs to.
4375360	4376640	You pull them through space time.
4376820	4376940	Yeah.
4376960	4377300	You pull.
4377320	4377460	Yeah.
4377560	4378240	They show up.
4378320	4378780	You pluck them.
4378940	4379580	You pluck them.
4380640	4381600	When you need them.
4382220	4383780	Like to balance a chemical equation.
4383860	4384180	Sure.
4384400	4384740	Yeah.
4386020	4386420	Whoa.
4386640	4388740	So I think they're very related to mind.
4388920	4391620	Like I think they're in that one zero space.
4392320	4393940	Almost more than the physical space.
4394360	4396640	And I think maybe that's true of all bosonic particles.
4396780	4398720	Photons are bosonic particles.
4398960	4399500	Which are.
4399860	4401000	Which are very.
4401920	4402520	I'm sorry.
4402820	4408220	getting really nerdy. We can go. Is that okay? Absolutely. I'm learning so much right now.
4408280	4411880	Okay. Enrico Fermi. So there's fermionic particles that behave like electrons,
4413880	4418840	neutrons, protons, for the most part, are fermionic. They're behaving like almost
4419540	4422940	like things that we expect are physical. You can't have two of them in the same place at
4422940	4427480	the same time. That's ridiculous. Bosonic particles are like, ha, ha, ha, we're very different.
4427480	4433260	They, like the Higgs boson, is a bosonic particle, for instance, or photons.
4434640	4437340	They can stay in the same place at the same time.
4437980	4440880	You can get an infinite number of them in the same place at the same time.
4440920	4441460	Not a problem.
4443020	4449380	Also, their identity does not depend on the location or the time in which they exist.
4449680	4452980	So a photon that's coming here from the ear lights above us,
4454020	4458900	at least probably a million of them are exactly the same photons that occurred
4458900	4465160	back in 1723 when you know some historical thing was happening that i would know if i was a historian
4465160	4472760	so they're playing a different game they're not playing this like march through time in a linear
4472760	4480400	way game at all so why not use that interesting to think as well that even through you know
4480400	4484100	religious texts they were you know if even if you look at like some of the renaissance paintings of
4484620	4491980	god or jesus or the angels the light is always emanating from the source god or yes you know
4491980	4495360	it's always the light it's the light you always have to look at where the light is and the absence
4495360	4500520	of light will also detect like the uh the people who are not enlightened the people who are you
4500520	4505080	know trying to persecute christ or whatever like this is like in these paintings there's this really
4505080	4510420	really vivid, interesting history of light acting as like the, you know, as God.
4510600	4511060	Yes.
4511060	4519540	And so to also have that be the case in physics, you know, after is really interesting to be like,
4519600	4521280	no, you guys were onto something with those paintings.
4521680	4526540	Yeah. No, we're always coming up. You know, this idea of the Silurian hypothesis where
4526540	4531820	there's been another, a completely, it's like from Star Trek, it was another completely
4531820	4551900	Completely technological civilization that got as ramped up as we did and then destroyed themselves maybe through global warming, who knows, right? Through something. Through something. And we can't find the remnants because actually it's really hard to find remnants of civilization because nature just does away with them really quickly.
4552420	4556680	So one thing I keep thinking about is the story that we have is like it's just been
4556680	4557940	progress and progress and progress.
4559100	4564280	And when we think of like native indigenous communities, we often think of them as like,
4564340	4567900	well, you know, we've progressed past that level, like that's more primitive.
4568220	4572120	But I keep thinking, what if this Silurian hypothesis is true?
4572640	4577840	There is this civilization, you know, millions of years ago that died out.
4577900	4579260	We have no record of them.
4579260	4587580	and but what we do have is a record of those insights of the mystical insights that came
4587580	4593600	from the degradation in other words maybe a few people survived and maybe those people are
4593600	4601340	the indigenous people who carry some of these mystical insights and then have turned those into
4601340	4608860	to these world religions. Maybe that is the future instead of the past, and that is what
4608860	4614000	progress looks like when we begin to understand, of course, science comes up with this same thing,
4614080	4618700	because it came from science millions of years ago. It's technological society that discovered
4618700	4626580	this, got to this level, something happened, and it starts to grow up again. It's the truth
4626580	4630720	was emerging its head in an infinite number of ways.
4630880	4631560	Yeah, yeah.
4631620	4633900	No, that does seem to be the case.
4633980	4639120	And also even just a natural swing of the pendulum as well, like where, you know, we
4639120	4644560	were once entangled with spirituality or what have you, or religion and science was all
4644560	4645200	sort of one.
4645340	4650300	And then after, you know, the age of enlightenment, we kind of started separating from that.
4650380	4655300	And then the pendulum now, you know, swung as far as it could on this side where we're
4656580	4657660	all that religious nonsense.
4657820	4659700	And it's all science now.
4659860	4661440	And well, we're discovering
4661440	4663400	we can't build a microscope
4663400	4665140	that looks, you know,
4665140	4666500	we keep finding smaller things.
4666560	4667540	Like it just never ends.
4667660	4669600	And so now we have to ask like,
4669700	4670780	oh, is this the microscope?
4670920	4672280	Is this like the instrument
4672280	4673380	that we are now we're coming back
4673380	4674220	to that swing?
4674240	4675560	To that same mystical stance.
4675940	4677440	If you were to send,
4677640	4679560	this is a question I've wanted to ask.
4679620	4682400	And I do ask people
4682400	4683980	who know a little bit about this stuff,
4684080	4685940	but like, do you think it would be possible
4686580	4694760	If, you know, because these photons or whatever, they can be entangled through time and space and there's no real limitation there.
4694940	4712740	So if I were to want to send information back, could I not simply, you know, entangle some of these or use the entangled photons and sort of have them in an on-off position suspended in this location or whatever?
4712740	4721700	And then if you come to that same location in 40 years, could you not just like pull that information and communicate through time? Would that not be possible?
4721900	4730400	I mean, there's something called the no signaling theorem in physics that says that you can't use entanglement to send information to do what you just said.
4730480	4730860	Okay.
